square,loc1,loc2,corrAns,trialsNum,trialNum,trials1.thisRepN,trials1.thisTrialN,trials1.thisN,trials1.thisIndex,trials2.thisRepN,trials2.thisTrialN,trials2.thisN,trials2.thisIndex,trials3.thisRepN,trials3.thisTrialN,trials3.thisN,trials3.thisIndex,instr1.started,instr1.stopped,fix1.started,fix1.stopped,trialGrid.started,trialGrid.stopped,trialSquare.started,trialSquare.stopped,trialFix.started,trialFix.stopped,trialResp.keys,trialResp.corr,trialResp.started,trialResp.stopped,trialResp.rt,instr2.started,instr2.stopped,fix2.started,fix2.stopped,instr3.started,instr3.stopped,fix3.started,fix3.stopped,thanks.started,thanks.stopped,participant,session,date,expName,psychopyVersion,frameRate,
6,0.2,0.0,None,1,1,0,0,0,0,,,,,,,,,17.252734299981967,None,22.536586900008842,None,23.647726399998646,None,23.647726399998646,24.650629799987655,24.637813900015317,None,None,1,23.647726399998646,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
6,0.2,0.0,space,1,2,0,1,1,1,,,,,,,,,,,,,25.551801100024022,None,25.551801100024022,26.54915879998589,26.534174899978098,None,space,1,25.551801100024022,None,0.4767441999865696,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
2,0.0,0.2,None,1,3,0,2,2,2,,,,,,,,,,,,,27.549272199976258,None,27.549272199976258,28.55011289997492,28.53586320002796,None,None,1,27.549272199976258,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
9,0.2,-0.2,None,1,4,0,3,3,3,,,,,,,,,,,,,29.550186500011478,None,29.550186500011478,30.548878100002185,30.535274799971376,None,None,1,29.550186500011478,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
9,0.2,-0.2,space,1,5,0,4,4,4,,,,,,,,,,,,,31.54953389998991,None,31.54953389998991,32.54755479999585,32.532537700026296,33.531079299980775,None,0,31.54953389998991,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
6,0.2,0.0,None,1,6,0,5,5,5,,,,,,,,,,,,,33.54764150001574,None,33.54764150001574,34.54683419998037,34.530615800002124,35.52983519999543,None,1,33.54764150001574,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
4,-0.2,0.0,None,1,7,0,6,6,6,,,,,,,,,,,,,35.5471151000238,None,35.5471151000238,36.546200999990106,36.529556500026956,37.529237299982924,None,1,35.5471151000238,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
3,0.2,0.2,None,1,8,0,7,7,7,,,,,,,,,,,,,37.546697599987965,None,37.546697599987965,38.56238439999288,38.52901400002884,39.52912129997276,None,1,37.546697599987965,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
3,0.2,0.2,space,1,9,0,8,8,8,,,,,,,,,,,,,39.54597699997248,None,39.54597699997248,40.545650899992324,40.528486000024714,41.528414400003385,None,0,39.54597699997248,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
8,0.0,-0.2,None,1,10,0,9,9,9,,,,,,,,,,,,,41.54577690002043,None,41.54577690002043,42.56115590000991,42.52778920001583,43.52767510002013,None,1,41.54577690002043,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
1,-0.2,0.2,None,1,11,0,10,10,10,,,,,,,,,,,,,43.54575940000359,None,43.54575940000359,44.56037889997242,44.52709009998944,45.52699169999687,None,1,43.54575940000359,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
2,0.0,0.2,None,1,12,0,11,11,11,,,,,,,,,,,,,45.544708299974445,None,45.544708299974445,46.560014299990144,46.526664300006814,47.52644290000899,None,1,45.544708299974445,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
4,-0.2,0.0,None,1,13,0,12,12,12,,,,,,,,,,,,,47.54444229998626,None,47.54444229998626,48.55948100000387,48.52618350001285,49.52598229999421,None,1,47.54444229998626,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
4,-0.2,0.0,space,1,14,0,13,13,13,,,,,,,,,,,,,49.54439629998524,None,49.54439629998524,50.559006299998146,50.525665000022855,51.52532940002857,None,0,49.54439629998524,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
8,0.0,-0.2,None,1,15,0,14,14,14,,,,,,,,,,,,,51.54325390001759,None,51.54325390001759,52.558600999997,52.525186499988195,53.52483419998316,None,1,51.54325390001759,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
5,0.0,0.0,None,1,16,0,15,15,15,,,,,,,,,,,,,53.54357560002245,None,53.54357560002245,54.55801490001613,54.525464900012594,55.52452729997458,None,1,53.54357560002245,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
5,0.0,0.0,space,1,17,0,16,16,16,,,,,,,,,,,,,55.54281409998657,None,55.54281409998657,56.558219099999405,56.52403819997562,57.523838700028136,None,0,55.54281409998657,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
1,-0.2,0.2,None,1,18,0,17,17,17,,,,,,,,,,,,,57.54414650000399,None,57.54414650000399,58.557250200014096,58.523578400025144,59.52324910002062,None,1,57.54414650000399,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
3,0.2,0.2,None,1,19,0,18,18,18,,,,,,,,,,,,,59.54238769999938,None,59.54238769999938,60.556407500000205,60.52300689998083,61.52289399999427,None,1,59.54238769999938,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
6,0.2,0.0,None,1,20,0,19,19,19,,,,,,,,,,,,,61.540275599982124,None,61.540275599982124,62.54306220001308,62.52356810000492,63.522303899982944,None,1,61.540275599982124,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
1,-0.2,0.2,None,1,21,0,20,20,20,,,,,,,,,,,,,63.54312829999253,None,63.54312829999253,64.55548839998664,64.52215410000645,65.52188950002892,None,1,63.54312829999253,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
1,-0.2,0.2,space,1,22,0,21,21,21,,,,,,,,,,,,,65.54022099997383,None,65.54022099997383,66.55487240001094,66.52150979998987,67.5216140000266,None,0,65.54022099997383,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
